Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
PHD,2015,Pune,2,28,Female,No,1,0,0.19623801,0
Bachelors,2018,Bangalore,3,25,Male,Yes,3,1,0.98003435,1
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2015,Bangalore,3,27,Female,No,5,1,0.21201587,0
Bachelors,2017,Pune,3,24,Male,No,2,0,0.052505437,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Masters,2012,New Delhi,3,28,Male,No,2,0,0.18394646,0
Bachelors,2012,Bangalore,3,28,Male,No,3,0,0.114111274,0
Bachelors,2012,Pune,2,27,Female,No,5,1,0.9617034,1
Bachelors,2012,New Delhi,2,27,Female,No,5,1,0.8068124,1
Masters,2012,Bangalore,3,27,Male,No,5,1,0.8695802,1
Bachelors,2018,Bangalore,3,25,Female,No,3,1,0.98064995,1
Masters,2018,Pune,3,27,Male,No,5,1,0.985427,1
Masters,2017,New Delhi,2,28,Male,No,2,0,0.13767727,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Masters,2017,Bangalore,2,28,Male,Yes,2,1,0.3935951,0
Bachelors,2017,Pune,3,27,Male,No,5,0,0.052562624,0
Bachelors,2017,Pune,3,28,Female,No,1,0,0.8225447,1
Bachelors,2016,Bangalore,3,28,Male,No,3,0,0.16597846,0
Bachelors,2014,New Delhi,3,26,Female,No,4,0,0.09199253,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2017,New Delhi,3,26,Male,No,4,0,0.03587319,0
Bachelors,2012,Bangalore,3,25,Female,Yes,3,0,0.25520194,0
Bachelors,2017,Bangalore,3,25,Male,Yes,3,0,0.17379135,0
Bachelors,2013,Bangalore,3,28,Female,No,1,1,0.28231674,0
Bachelors,2013,Pune,3,24,Female,No,2,1,0.7703687,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Masters,2017,New Delhi,3,25,Male,No,3,1,0.58393586,1
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Masters,2017,Pune,2,28,Male,No,3,0,0.19312629,0
Masters,2017,New Delhi,3,26,Male,No,4,0,0.64790857,1
Masters,2017,Pune,2,24,Female,No,2,0,0.56482905,1
Masters,2015,Pune,1,26,Female,No,4,0,0.3956357,0
Masters,2013,Pune,3,26,Male,No,4,0,0.6431942,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2017,Pune,3,24,Male,No,2,0,0.052505437,0
PHD,2016,Bangalore,3,27,Male,No,5,0,0.08007843,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2014,Pune,3,25,Male,No,3,0,0.052315403,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2017,Bangalore,3,28,Male,No,3,0,0.1296333,0
Bachelors,2014,Pune,3,25,Male,No,3,0,0.052315403,0
Masters,2018,New Delhi,3,25,Female,No,3,1,0.9780245,1
Bachelors,2013,Pune,2,25,Female,No,3,1,0.9927838,1
PHD,2013,New Delhi,3,26,Male,No,4,0,0.02638392,0
Bachelors,2015,New Delhi,3,28,Female,No,3,0,0.11281462,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Masters,2018,New Delhi,1,26,Female,No,4,1,0.95109874,1
Bachelors,2013,Pune,2,24,Female,No,2,1,0.99048764,1
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
PHD,2016,Pune,1,25,Female,No,3,1,0.40413937,0
Bachelors,2014,Pune,3,26,Male,No,4,1,0.043844428,0
Masters,2015,Pune,1,27,Female,No,5,0,0.32122353,0
Bachelors,2013,Pune,3,28,Female,No,2,1,0.7908991,1
Bachelors,2016,Bangalore,1,27,Female,No,5,0,0.26420763,0
Bachelors,2014,New Delhi,3,24,Male,No,2,0,0.04343164,0
Bachelors,2016,Bangalore,3,26,Male,Yes,4,0,0.11842974,0
Bachelors,2015,Pune,3,25,Female,No,3,1,0.8526177,1
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2015,Bangalore,3,25,Female,No,3,0,0.30533138,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2013,Pune,3,26,Male,No,4,0,0.023388224,0
Masters,2016,Bangalore,3,26,Female,No,4,1,0.76035744,1
Bachelors,2018,Bangalore,3,27,Female,No,5,1,0.98054117,1
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Bachelors,2014,New Delhi,3,24,Female,No,2,0,0.0964368,0
Bachelors,2013,Pune,3,26,Male,Yes,4,0,0.032298703,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2014,Pune,2,26,Female,No,4,1,0.9784193,1
Bachelors,2016,New Delhi,3,28,Female,No,5,0,0.048677046,0
Bachelors,2015,Bangalore,3,28,Male,No,5,0,0.085454985,0
Bachelors,2012,Pune,2,26,Female,No,4,1,0.95284075,1
Bachelors,2013,New Delhi,3,26,Female,No,4,0,0.07262156,0
Bachelors,2013,Pune,3,24,Male,No,2,0,0.047454294,0
Masters,2017,New Delhi,3,28,Female,No,3,0,0.19265084,0
Bachelors,2012,New Delhi,3,27,Female,No,5,0,0.09008122,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2012,New Delhi,3,24,Female,No,2,1,0.16659011,0
Masters,2015,Pune,1,24,Male,No,2,0,0.36394742,0
Masters,2013,New Delhi,3,27,Male,No,5,1,0.7581715,1
Bachelors,2017,New Delhi,3,24,Female,No,2,1,0.090407826,0
Bachelors,2014,Bangalore,3,28,Male,No,1,1,0.17815563,0
Bachelors,2015,Bangalore,3,28,Female,No,1,0,0.2411604,0
Masters,2013,New Delhi,3,27,Male,No,5,0,0.7581715,1
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Masters,2015,New Delhi,3,24,Male,No,2,1,0.30185604,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2014,Bangalore,3,25,Female,No,3,0,0.2378483,0
Bachelors,2017,Bangalore,1,24,Male,No,2,0,0.071773395,0
Bachelors,2014,New Delhi,3,27,Female,No,5,1,0.09688862,0
Bachelors,2013,Bangalore,3,27,Female,No,5,0,0.17172544,0
Bachelors,2012,Bangalore,3,28,Female,No,2,0,0.18535851,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2013,Pune,1,27,Female,No,5,1,0.8937723,1
Bachelors,2014,New Delhi,3,27,Female,Yes,5,0,0.12872484,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2014,Bangalore,3,28,Female,No,1,0,0.20971268,0
Masters,2018,New Delhi,3,25,Female,No,3,1,0.9780245,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2015,Bangalore,3,24,Male,Yes,2,1,0.20650044,0
Masters,2017,Pune,2,25,Female,No,3,1,0.5941316,1
Bachelors,2017,New Delhi,2,27,Female,No,5,0,0.14088832,0
Bachelors,2016,Bangalore,3,28,Male,No,3,1,0.16597846,0
Bachelors,2015,Pune,2,25,Female,Yes,3,1,0.994138,1
Masters,2017,New Delhi,3,24,Male,No,2,0,0.43765086,0
Bachelors,2015,Bangalore,3,28,Male,No,4,0,0.09572815,0
Masters,2014,Pune,3,26,Male,No,4,1,0.5264575,1
Bachelors,2013,Pune,3,26,Male,No,4,0,0.023388224,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Masters,2013,New Delhi,1,24,Female,No,2,1,0.61990935,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2013,Bangalore,3,28,Male,No,1,0,0.212925,0
Bachelors,2016,Pune,2,28,Female,No,4,1,0.97805333,1
Bachelors,2012,Bangalore,3,28,Male,No,1,0,0.1743303,0
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Bachelors,2018,Bangalore,3,25,Male,Yes,3,1,0.98003435,1
Bachelors,2012,Pune,1,27,Female,No,5,1,0.8687985,1
Masters,2017,New Delhi,3,24,Male,No,2,0,0.43765086,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2013,Bangalore,3,25,Female,No,3,1,0.27304277,0
Bachelors,2017,Bangalore,3,28,Male,No,2,0,0.11750939,0
Bachelors,2015,Pune,3,25,Female,No,3,1,0.8526177,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2018,Bangalore,3,24,Male,Yes,2,1,0.9756468,1
Bachelors,2016,Bangalore,3,28,Male,Yes,4,0,0.064497344,0
Bachelors,2014,Bangalore,3,26,Female,No,4,0,0.1750273,0
Bachelors,2017,Bangalore,3,28,Male,No,1,0,0.16013177,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2016,New Delhi,3,26,Male,No,4,0,0.04310551,0
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Bachelors,2014,Bangalore,3,27,Female,Yes,5,1,0.16918552,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
PHD,2015,New Delhi,2,24,Female,No,2,0,0.37699473,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2017,New Delhi,2,24,Female,No,2,0,0.27405125,0
PHD,2015,Pune,1,25,Female,No,3,1,0.38481805,0
Bachelors,2017,New Delhi,3,24,Male,No,2,0,0.041711893,0
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
Bachelors,2014,Bangalore,3,24,Male,Yes,2,0,0.15695544,0
Masters,2018,New Delhi,3,26,Male,Yes,4,1,0.9936388,1
Bachelors,2015,Bangalore,2,25,Female,No,3,1,0.9503846,1
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Masters,2012,New Delhi,3,28,Male,Yes,2,0,0.2406528,0
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
PHD,2018,New Delhi,3,27,Female,No,5,1,0.9488292,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2012,Bangalore,3,28,Male,No,5,0,0.056864984,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2013,Bangalore,3,25,Male,No,3,0,0.21480285,0
Masters,2018,Pune,3,24,Male,No,2,1,0.9814231,1
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2016,New Delhi,3,28,Female,No,2,0,0.086659506,0
Masters,2017,New Delhi,2,27,Male,Yes,5,1,0.80117476,1
Bachelors,2018,Pune,2,27,Female,No,5,1,0.99114275,1
Masters,2014,New Delhi,3,28,Female,No,4,0,0.19863984,0
Masters,2017,New Delhi,3,25,Female,No,3,0,0.52505684,1
Masters,2017,Bangalore,3,26,Female,No,4,0,0.66136366,1
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2013,New Delhi,3,27,Female,No,5,0,0.111733526,0
Masters,2017,New Delhi,1,26,Female,No,4,0,0.31095782,0
Bachelors,2013,New Delhi,3,27,Female,No,5,0,0.111733526,0
Bachelors,2012,New Delhi,3,28,Male,No,3,0,0.04182193,0
Masters,2017,Pune,2,27,Male,No,5,1,0.39599112,0
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2013,Bangalore,3,28,Female,No,4,1,0.13058108,0
Masters,2012,New Delhi,3,27,Male,Yes,5,1,0.8535733,1
Bachelors,2017,Pune,2,24,Male,No,2,0,0.28859282,0
Masters,2017,New Delhi,3,25,Female,No,3,1,0.52505684,1
Bachelors,2018,Bangalore,3,25,Female,Yes,3,1,0.9786229,1
Bachelors,2016,Bangalore,3,28,Male,Yes,4,0,0.064497344,0
Masters,2017,New Delhi,3,28,Male,No,2,0,0.1325772,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2016,Bangalore,3,26,Male,Yes,4,0,0.11842974,0
Bachelors,2014,Pune,3,24,Female,No,2,1,0.74345773,1
Bachelors,2013,Pune,3,26,Male,No,4,0,0.023388224,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2017,Bangalore,1,26,Female,No,4,0,0.16119178,0
Bachelors,2015,Bangalore,3,28,Female,No,3,0,0.2575178,0
Bachelors,2013,Bangalore,3,28,Male,No,3,1,0.2669084,0
Bachelors,2012,Bangalore,3,27,Male,Yes,5,0,0.1172151,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2013,New Delhi,2,27,Female,No,5,1,0.6921379,1
Bachelors,2016,New Delhi,3,24,Female,No,2,0,0.107203126,0
Bachelors,2015,Pune,2,28,Female,No,2,1,0.9835908,1
Bachelors,2015,New Delhi,2,25,Female,No,3,1,0.90746367,1
Bachelors,2014,Pune,3,24,Male,No,2,0,0.03748826,0
Bachelors,2017,New Delhi,3,27,Female,No,5,0,0.0669505,0
Bachelors,2012,New Delhi,3,26,Male,No,4,0,0.036279812,0
Bachelors,2013,Bangalore,3,28,Male,No,0,0,0.25370315,0
Bachelors,2012,Pune,3,28,Male,No,5,0,0.015486547,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2016,Bangalore,1,26,Male,No,4,0,0.07042522,0
Masters,2017,New Delhi,2,28,Female,Yes,2,1,0.3632792,0
Masters,2017,New Delhi,2,25,Male,No,3,1,0.61096793,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2013,Bangalore,3,28,Male,No,0,0,0.25370315,0
Bachelors,2014,Pune,3,27,Male,No,5,1,0.051063452,0
Bachelors,2016,Pune,2,26,Female,No,4,1,0.98172164,1
Bachelors,2018,Bangalore,3,27,Female,Yes,5,1,0.9785029,1
Bachelors,2012,Pune,3,28,Male,No,4,0,0.017509328,0
Bachelors,2013,Pune,2,26,Female,No,4,1,0.9520696,1
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Bachelors,2012,New Delhi,1,27,Female,No,5,0,0.2915845,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Masters,2012,New Delhi,3,24,Male,No,2,0,0.5766184,1
Bachelors,2013,New Delhi,2,25,Female,No,3,1,0.95330596,1
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Masters,2013,Pune,3,25,Male,Yes,3,1,0.874125,1
Bachelors,2013,Pune,3,24,Female,No,2,0,0.7703687,1
Bachelors,2015,Pune,3,24,Female,No,2,1,0.8032122,1
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Masters,2012,New Delhi,3,26,Female,No,4,1,0.59246457,1
Bachelors,2015,Pune,3,25,Male,No,3,0,0.06583458,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2013,Bangalore,3,28,Male,No,3,0,0.2669084,0
Bachelors,2016,Pune,2,28,Female,No,0,1,0.9852785,1
Bachelors,2012,New Delhi,3,24,Male,No,2,0,0.066804565,0
Bachelors,2015,New Delhi,3,28,Male,No,1,0,0.059806705,0
Bachelors,2017,Bangalore,1,24,Male,No,2,0,0.071773395,0
Masters,2017,Pune,2,28,Female,No,4,0,0.15379228,0
Bachelors,2017,Pune,3,24,Male,No,2,0,0.052505437,0
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Bachelors,2015,Pune,3,28,Male,No,2,0,0.053696275,0
Bachelors,2016,Bangalore,3,28,Female,No,5,0,0.10589094,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Bachelors,2015,Bangalore,3,28,Female,No,5,0,0.12409876,0
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,Bangalore,1,24,Male,No,2,0,0.09904985,0
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Bachelors,2012,Bangalore,3,25,Male,No,3,1,0.18637197,0
Bachelors,2015,Pune,3,28,Female,No,4,1,0.7303156,1
Masters,2017,Bangalore,2,24,Female,Yes,2,1,0.86812973,1
Bachelors,2014,Bangalore,3,28,Male,No,2,0,0.17471272,0
Masters,2017,Pune,2,24,Female,No,2,1,0.56482905,1
Bachelors,2014,New Delhi,3,26,Female,No,4,1,0.09199253,0
Bachelors,2015,Pune,2,28,Female,No,3,1,0.98654515,1
Masters,2013,Pune,2,28,Male,No,5,1,0.38959107,0
Bachelors,2013,New Delhi,1,28,Female,No,5,1,0.23441583,0
Bachelors,2015,Pune,2,26,Female,Yes,4,1,0.98732823,1
Masters,2015,New Delhi,3,28,Male,No,2,0,0.12097096,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2018,Bangalore,3,28,Male,No,2,1,0.977666,1
Bachelors,2012,Pune,3,28,Male,No,2,0,0.03625517,0
Bachelors,2014,Pune,3,27,Female,No,5,1,0.791243,1
Masters,2018,New Delhi,3,24,Male,No,2,1,0.97975975,1
Bachelors,2018,Bangalore,3,25,Male,Yes,3,1,0.98003435,1
Bachelors,2017,New Delhi,2,25,Male,No,3,0,0.10612597,0
Bachelors,2014,Pune,3,24,Female,No,2,1,0.74345773,1
Bachelors,2012,New Delhi,3,26,Female,No,4,0,0.07377694,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Bachelors,2018,Bangalore,3,26,Male,Yes,4,1,0.97876406,1
Bachelors,2013,Pune,2,26,Male,No,4,0,0.2956371,0
Bachelors,2013,Pune,2,25,Female,No,3,1,0.9927838,1
Bachelors,2018,Pune,3,25,Male,Yes,3,1,0.97970486,1
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Masters,2017,New Delhi,3,24,Female,No,2,0,0.40668496,0
Masters,2017,Pune,2,27,Female,No,5,0,0.36379287,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2017,Pune,3,27,Female,No,5,1,0.8190586,1
Masters,2017,New Delhi,2,28,Male,No,4,0,0.1382163,0
Bachelors,2017,New Delhi,2,25,Male,No,3,0,0.10612597,0
Bachelors,2017,Pune,3,25,Male,Yes,3,1,0.07972516,0
Masters,2017,Pune,2,24,Female,No,2,1,0.56482905,1
Bachelors,2013,Pune,3,27,Male,Yes,5,1,0.0560826,0
Bachelors,2016,Bangalore,3,26,Female,No,4,1,0.16481315,0
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2014,Bangalore,3,27,Male,No,5,1,0.15502605,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Masters,2017,Bangalore,2,28,Male,No,2,0,0.2195448,0
Masters,2017,New Delhi,3,24,Female,No,2,1,0.40668496,0
Bachelors,2017,Pune,3,24,Male,No,2,0,0.052505437,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Masters,2017,New Delhi,2,28,Male,No,3,0,0.15152474,0
Bachelors,2015,Bangalore,3,26,Female,Yes,4,0,0.22059293,0
Bachelors,2018,Pune,3,26,Female,No,4,1,0.98843175,1
Bachelors,2013,Bangalore,3,25,Male,Yes,3,0,0.25506425,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Masters,2018,Pune,3,28,Male,No,2,1,0.9767943,1
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
PHD,2016,New Delhi,3,27,Male,No,5,0,0.026857633,0
Bachelors,2017,New Delhi,2,25,Male,No,3,0,0.10612597,0
Bachelors,2015,New Delhi,3,28,Female,No,2,0,0.09416477,0
Bachelors,2013,Pune,2,26,Female,No,4,1,0.9520696,1
Bachelors,2017,Bangalore,3,27,Female,No,5,0,0.16088389,0
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2017,Bangalore,3,27,Female,No,5,0,0.16088389,0
Bachelors,2016,Bangalore,3,25,Male,No,3,1,0.19692355,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2014,Pune,3,24,Male,No,2,0,0.03748826,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2015,Bangalore,1,25,Male,No,3,0,0.124536484,0
Masters,2017,New Delhi,2,25,Female,No,3,0,0.5442463,1
PHD,2015,Pune,3,28,Male,No,0,0,0.048648965,0
Bachelors,2015,Bangalore,3,28,Male,No,3,0,0.20029512,0
Bachelors,2016,Bangalore,3,28,Male,No,5,0,0.07857122,0
PHD,2013,New Delhi,3,24,Male,No,2,0,0.05125738,0
Bachelors,2014,Bangalore,3,26,Male,Yes,4,0,0.12916946,0
Bachelors,2015,Pune,2,26,Female,Yes,4,1,0.98732823,1
Bachelors,2017,Bangalore,3,27,Male,Yes,5,0,0.10419174,0
Bachelors,2014,New Delhi,3,26,Male,No,4,0,0.046103057,0
Masters,2013,Bangalore,3,27,Male,No,5,1,0.90657705,1
Bachelors,2016,Pune,3,24,Male,Yes,2,0,0.06515966,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2013,Pune,2,28,Female,No,2,1,0.99106336,1
Masters,2017,Bangalore,2,24,Male,No,2,1,0.6708562,1
Masters,2017,New Delhi,2,24,Male,No,2,1,0.6214078,1
Masters,2015,Pune,2,24,Female,No,2,1,0.4852952,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Bachelors,2016,Bangalore,1,25,Female,No,3,0,0.32657215,0
PHD,2014,Bangalore,1,25,Female,No,3,0,0.14715594,0
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
Bachelors,2014,New Delhi,3,24,Male,No,2,0,0.04343164,0
Bachelors,2015,Pune,2,28,Female,Yes,2,1,0.9875733,1
Bachelors,2014,New Delhi,3,28,Male,No,5,0,0.029225517,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2018,Pune,3,26,Male,No,4,1,0.97943634,1
Masters,2015,Pune,2,28,Female,No,2,0,0.21476783,0
Masters,2013,New Delhi,3,28,Male,No,2,1,0.29044732,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Masters,2015,New Delhi,2,26,Female,No,4,0,0.4824939,0
Bachelors,2016,New Delhi,3,27,Male,No,5,0,0.04553017,0
Bachelors,2014,Bangalore,3,24,Female,No,2,0,0.18045017,0
Masters,2017,Pune,3,24,Female,No,2,0,0.45296142,0
Bachelors,2014,Pune,3,25,Female,No,3,1,0.8042082,1
Bachelors,2015,Pune,3,27,Female,No,5,1,0.81947047,1
Bachelors,2017,New Delhi,2,28,Male,No,0,0,0.10479078,0
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Bachelors,2012,Pune,3,24,Male,No,2,1,0.04610519,0
Masters,2016,New Delhi,3,25,Male,No,3,1,0.6101636,1
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Masters,2014,New Delhi,3,27,Male,No,5,0,0.5436443,1
Bachelors,2015,Bangalore,3,24,Female,No,2,1,0.23670582,0
Bachelors,2014,New Delhi,3,25,Male,No,3,0,0.06046182,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2017,New Delhi,3,24,Female,No,2,1,0.090407826,0
Bachelors,2012,Bangalore,3,28,Male,No,1,0,0.1743303,0
Bachelors,2014,Bangalore,1,26,Male,No,4,0,0.07117378,0
Bachelors,2017,Bangalore,3,28,Male,Yes,3,0,0.09607964,0
Bachelors,2015,Pune,1,25,Female,No,3,1,0.9322024,1
Bachelors,2015,Pune,2,24,Female,Yes,2,1,0.99171174,1
Bachelors,2017,Pune,2,26,Male,No,4,0,0.08953799,0
Bachelors,2015,Bangalore,3,28,Male,No,0,0,0.20852585,0
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
Bachelors,2013,Pune,3,28,Female,Yes,3,1,0.8569774,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Masters,2015,New Delhi,3,25,Male,No,3,0,0.47422904,0
Bachelors,2012,New Delhi,3,28,Female,No,4,0,0.046445888,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Masters,2017,New Delhi,3,25,Male,No,3,1,0.58393586,1
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Masters,2017,New Delhi,2,25,Male,Yes,3,1,0.901254,1
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2017,Pune,3,25,Female,No,3,1,0.840783,1
Bachelors,2014,New Delhi,3,28,Female,Yes,2,0,0.121101975,0
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Bachelors,2012,Bangalore,3,27,Female,Yes,5,0,0.13554208,0
Bachelors,2017,New Delhi,3,27,Female,No,5,0,0.0669505,0
