DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:18.680850-03:00,R$ 290.000,"Rua 24, Setor Marista",49 m²,1,1,1,,,apartamentos
2021-08-05 16:34:18.681195-03:00,R$ 499.000,"Setor Bueno, Goiânia",105 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.681565-03:00,R$ 430.000,"Rua T 28, Setor Bueno",56 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.681954-03:00,R$ 264.217,"Rua E1, Vila Lucy",60 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.682284-03:00,R$ 650.000,"Rua T 52 A, Setor Bueno",110 m²,3,2,4,R$ 600,,apartamentos
2021-08-05 16:34:18.682754-03:00,R$ 980.000,"Rua T 49, Setor Bueno",167 m²,3,3,5,R$ 648,,apartamentos
2021-08-05 16:34:18.683177-03:00,R$ 432.000,"Rua 7, Setor Oeste",66 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.683554-03:00,R$ 330.800,"Serrinha, Goiânia",62 m²,2,1,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:18.683966-03:00,R$ 200.000,"Rua 20, Vila Morais",50 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.684304-03:00,R$ 299.862,"Serrinha, Goiânia",60 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.684647-03:00,R$ 620.000,"Setor Marista, Goiânia",89 m²,2,2,3,R$ 300,R$ 700,apartamentos
2021-08-05 16:34:18.685080-03:00,R$ 431.000,"Setor Marista, Goiânia",49 m²,1,1,1,R$ 350,R$ 56,apartamentos
2021-08-05 16:34:18.685554-03:00,R$ 344.000,"Rua 1034, Setor Pedro Ludovico",65 m²,2,1,2,R$ 350,R$ 1.800,apartamentos
2021-08-05 16:34:18.685998-03:00,R$ 265.000,"Rua 21, Vila Jaraguá",62 m²,2,1,1,R$ 235,,apartamentos
2021-08-05 16:34:18.686392-03:00,R$ 425.000,"Rua 1040, Setor Pedro Ludovico",87 m²,3,2,3,R$ 470,,apartamentos
2021-08-05 16:34:18.686784-03:00,R$ 440.000,"Jardim Goiás, Goiânia",70 m²,2,1,2,R$ 430,,apartamentos
2021-08-05 16:34:18.687160-03:00,R$ 499.000,"Setor Marista, Goiânia",68 m²,2,1,3,R$ 350,R$ 800,apartamentos
2021-08-05 16:34:18.687580-03:00,R$ 487.000,"Rua T 27, Setor Bueno",105 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:18.687998-03:00,R$ 425.000,"Rua C38, Jardim América",75 m²,2,2,2,R$ 420,,apartamentos
2021-08-05 16:34:18.688425-03:00,R$ 285.000,"Setor Negrão de Lima, Goiânia",75 m²,3,1,2,R$ 300,R$ 1,apartamentos
2021-08-05 16:34:18.688848-03:00,R$ 880.000,"Rua 70, Jardim Goiás",150 m²,4,2,6,R$ 480,,apartamentos
2021-08-05 16:34:18.689242-03:00,R$ 735.900,"Rua C238, Setor Bueno",125 m²,3,2,5,R$ 650,,apartamentos
2021-08-05 16:34:18.689630-03:00,R$ 355.000,"Rua C239, Jardim América",65 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.690189-03:00,R$ 135.000,"Setor Central, Goiânia",59 m²,2,1,2,R$ 230,R$ 250,apartamentos
2021-08-05 16:34:18.690764-03:00,R$ 255.200,"Vila Rosa, Goiânia",58 m²,2,1,1,R$ 230,R$ 300,apartamentos
2021-08-05 16:34:18.691254-03:00,R$ 305.000,"Avenida Nápoli, Residencial Eldorado",77 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:18.691693-03:00,R$ 485.000,"Parque Amazônia, Goiânia",85 m²,3,2,3,R$ 460,,apartamentos
2021-08-05 16:34:18.692101-03:00,R$ 471.210,"Rua Camilo Flamarion, Serrinha",89 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.692518-03:00,R$ 295.000,"Parque Amazônia, Goiânia",73 m²,2,1,2,R$ 356,R$ 500,apartamentos
2021-08-05 16:34:18.692965-03:00,R$ 295.000,"Parque Amazônia, Goiânia",73 m²,2,1,2,R$ 356,R$ 500,apartamentos
2021-08-05 16:34:18.693442-03:00,R$ 639.923,"Avenida T 3, Setor Bueno",102 m²,3,2,5,,,apartamentos
2021-08-05 16:34:18.693789-03:00,R$ 1.699.000,"Rua 15, Jardim Goiás",222 m²,3,4,5,R$ 1.100,,apartamentos
2021-08-05 16:34:18.694211-03:00,R$ 410.000,"Rua 1041, Setor Bela Vista",64 m²,2,1,2,R$ 280,R$ 680,apartamentos
2021-08-05 16:34:18.694718-03:00,R$ 729.990,"Rua 146, Setor Marista",130 m²,3,3,5,R$ 9,R$ 890,apartamentos
2021-08-05 16:34:18.695235-03:00,R$ 467.000,"Jardim Atlântico, Goiânia",94 m²,3,2,3,R$ 380,,apartamentos
2021-08-05 16:34:18.695670-03:00,R$ 330.000,"Setor Marista, Goiânia",49 m²,1,1,2,,,apartamentos
2021-08-05 16:34:18.696030-03:00,R$ 683.000,"Setor Bueno, Goiânia",103 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:18.696453-03:00,R$ 1.650.000,"Rua 15, Jardim Goiás",222 m²,3,3,7,R$ 800,R$ 600,apartamentos
2021-08-05 16:34:18.696872-03:00,R$ 360.000,"Rua 6, Jardim Goiás",62 m²,2,1,2,R$ 450,,apartamentos
2021-08-05 16:34:18.697259-03:00,R$ 516.370,"Setor Pedro Ludovico, Goiânia",98 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.697622-03:00,R$ 250.000,"Rua das Camélias, Parque Oeste Industrial",65 m²,3,1,2,,,apartamentos
2021-08-05 16:34:18.697944-03:00,R$ 430.000,"Rua K, Setor Oeste",64 m²,2,1,2,R$ 450,,apartamentos
2021-08-05 16:34:18.698387-03:00,R$ 1.380.000,"Rua 148, Setor Marista",218 m²,4,3,6,R$ 890,R$ 2.888,apartamentos
2021-08-05 16:34:18.698846-03:00,R$ 320.000,"Rua Canuma, Parque Amazônia",71 m²,3,1,2,R$ 240,,apartamentos
2021-08-05 16:34:18.699222-03:00,R$ 389.000,"Setor Leste Universitário, Goiânia",81 m²,3,2,3,R$ 380,R$ 400,apartamentos
2021-08-05 16:34:18.700022-03:00,R$ 350.000,"Setor Pedro Ludovico, Goiânia",63 m²,2,1,2,R$ 230,R$ 450,apartamentos
2021-08-05 16:34:18.700697-03:00,R$ 230.000,"Rua Dona Darcy, Setor Negrão de Lima",56 m²,2,1,1,R$ 280,R$ 300,apartamentos
2021-08-05 16:34:18.701155-03:00,R$ 749.900,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 480,,apartamentos
2021-08-05 16:34:18.701578-03:00,R$ 1.878.000,"Alameda Ricardo Paranhos, Setor Marista",265 m²,3,3,5,R$ 1.600,R$ 2.500,apartamentos
2021-08-05 16:34:18.702066-03:00,R$ 170.000,"Setor Oeste, Goiânia",62 m²,1,1,1,R$ 300,R$ 350,apartamentos
2021-08-05 16:34:18.702541-03:00,R$ 320.000,"Jardim América, Goiânia",80 m²,3,2,2,R$ 350,,apartamentos
2021-08-05 16:34:18.702941-03:00,R$ 336.000,"Avenida Engenheiro Fuad Rassi, Setor Criméia Leste",76 m²,3,2,2,R$ 298,,apartamentos
2021-08-05 16:34:18.703425-03:00,R$ 320.000,"Rua T 46, Setor Oeste",94 m²,3,2,1,R$ 300,,apartamentos
2021-08-05 16:34:18.704098-03:00,R$ 409.907,"Rua T 35, Setor Bueno",67 m²,2,1,2,R$ 320,R$ 50,apartamentos
2021-08-05 16:34:18.704717-03:00,R$ 632.000,"Rua Mário Bittar, Setor Marista",100 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.705194-03:00,R$ 440.000,"Rua GV29, Residencial Granville",88 m²,3,1,3,R$ 1,R$ 1,apartamentos
2021-08-05 16:34:18.706452-03:00,R$ 315.000,"Rua T 64, Setor Bela Vista",59 m²,2,1,1,R$ 400,R$ 450,apartamentos
2021-08-05 16:34:18.707037-03:00,R$ 334.929,"Avenida T 5, Serrinha",62 m²,2,1,2,R$ 350,R$ 1,apartamentos
2021-08-05 16:34:18.707958-03:00,R$ 1.917.847,"Setor Bueno, Goiânia",262 m²,4,3,6,,,apartamentos
2021-08-05 16:34:18.708432-03:00,R$ 300.000,"Rua 9, Setor Oeste",111 m²,3,1,2,R$ 450,R$ 390,apartamentos
2021-08-05 16:34:18.709381-03:00,R$ 683.023,"Avenida T 3, Setor Bueno",103 m²,3,2,5,,,apartamentos
2021-08-05 16:34:18.709860-03:00,R$ 170.000,"Setor Oeste, Goiânia",62 m²,1,1,1,R$ 300,R$ 350,apartamentos
2021-08-05 16:34:18.710321-03:00,R$ 320.000,"Jardim América, Goiânia",80 m²,3,2,2,R$ 350,,apartamentos
2021-08-05 16:34:18.710765-03:00,R$ 336.000,"Avenida Engenheiro Fuad Rassi, Setor Criméia Leste",76 m²,3,2,2,R$ 298,,apartamentos
2021-08-05 16:34:18.711268-03:00,R$ 320.000,"Rua T 46, Setor Oeste",94 m²,3,2,1,R$ 300,,apartamentos
2021-08-05 16:34:18.711746-03:00,R$ 409.907,"Rua T 35, Setor Bueno",67 m²,2,1,2,R$ 320,R$ 50,apartamentos
2021-08-05 16:34:18.712216-03:00,R$ 632.000,"Rua Mário Bittar, Setor Marista",100 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.712640-03:00,R$ 440.000,"Rua GV29, Residencial Granville",88 m²,3,1,3,R$ 1,R$ 1,apartamentos
2021-08-05 16:34:18.713093-03:00,R$ 315.000,"Rua T 64, Setor Bela Vista",59 m²,2,1,1,R$ 400,R$ 450,apartamentos
2021-08-05 16:34:18.713569-03:00,R$ 334.929,"Avenida T 5, Serrinha",62 m²,2,1,2,R$ 350,R$ 1,apartamentos
2021-08-05 16:34:18.714026-03:00,R$ 309.000,"Setor Leste Universitário, Goiânia",59 m²,2,1,2,R$ 220,,apartamentos
2021-08-05 16:34:18.714721-03:00,R$ 435.000,"Rua 7, Oeste",68 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.715075-03:00,R$ 340.000,"Jardim América, Goiânia",99 m²,3,1,4,R$ 320,R$ 51,apartamentos
2021-08-05 16:34:18.715861-03:00,R$ 310.000,"Vila Rosa, Goiânia",73 m²,3,1,3,,,apartamentos
2021-08-05 16:34:18.716294-03:00,R$ 485.000,"Rua T 37, Setor Bueno",74 m²,2,2,3,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:18.716793-03:00,R$ 360.000,"Rua Salvador, Parque Amazônia",78 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.717159-03:00,R$ 335.000,"Setor Sudoeste, Goiânia",75 m²,3,2,4,R$ 320,R$ 400,apartamentos
2021-08-05 16:34:18.717644-03:00,R$ 540.000,"Jardim Goiás, Goiânia",129 m²,3,2,5,R$ 680,,apartamentos
2021-08-05 16:34:18.718057-03:00,R$ 405.878,"Rua 25 A, Setor Aeroporto",79 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.718417-03:00,R$ 530.000,"Rua Ruy Brasil Cavalcante, Setor Oeste",142 m²,4,2,5,R$ 700,,apartamentos
2021-08-05 16:34:18.718813-03:00,R$ 380.000,"Rua 224, Setor Leste Vila Nova",64 m²,2,1,2,R$ 250,,apartamentos
2021-08-05 16:34:18.719226-03:00,R$ 420.000,"Rua Fortaleza, Alto da Glória",68 m²,2,2,2,,,apartamentos
2021-08-05 16:34:18.719671-03:00,R$ 460.000,"Rua 31, Setor Oeste",79 m²,3,2,2,R$ 360,R$ 1,apartamentos
2021-08-05 16:34:18.720124-03:00,R$ 2.850.000,"Setor Oeste, Goiânia",363 m²,4,5,6,R$ 2.000,,apartamentos
2021-08-05 16:34:18.720525-03:00,R$ 980.000,"Rua Natal, Alto da Glória",153 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:18.720949-03:00,R$ 370.000,"Jardim Goiás, Goiânia",70 m²,2,1,2,R$ 625,R$ 70,apartamentos
2021-08-05 16:34:18.721420-03:00,R$ 420.000,"Rua 1034, Setor Pedro Ludovico",84 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.721795-03:00,R$ 380.776,"Alto da Glória, Goiânia",58 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.722132-03:00,R$ 180.000,"Rua 225, Setor Leste Universitário",60 m²,2,1,1,R$ 495,,apartamentos
2021-08-05 16:34:18.722627-03:00,R$ 750.000,"Rua 56, Jardim Goiás",118 m²,3,2,5,R$ 560,,apartamentos
2021-08-05 16:34:18.723088-03:00,R$ 395.000,"Setor Bueno, Goiânia",71 m²,2,1,1,R$ 280,R$ 800,apartamentos
2021-08-05 16:34:18.723565-03:00,R$ 265.000,"Setor Faiçalville, Goiânia",75 m²,3,1,2,,,apartamentos
2021-08-05 16:34:18.723910-03:00,R$ 796.000,"Rua T 29, Setor Bueno",178 m²,4,3,6,R$ 750,R$ 1.400,apartamentos
2021-08-05 16:34:18.724329-03:00,R$ 379.000,"Rua S 4, Setor Bela Vista",94 m²,3,1,3,R$ 500,,apartamentos
2021-08-05 16:34:18.724754-03:00,R$ 550.000,"Setor Marista, Goiânia",100 m²,3,2,5,,,apartamentos
2021-08-05 16:34:18.725100-03:00,R$ 465.000,"Setor Bueno, Goiânia",70 m²,2,2,2,R$ 412,,apartamentos
2021-08-05 16:34:18.725560-03:00,R$ 344.350,"Setor Pedro Ludovico, Goiânia",65 m²,2,1,2,R$ 450,R$ 750,apartamentos
2021-08-05 16:34:18.725976-03:00,R$ 195.000,"Rua Fuad Rassi, Condominio Residencial Parque Oeste",76 m²,3,1,2,R$ 250,,apartamentos
2021-08-05 16:34:18.726389-03:00,R$ 360.000,"Jardim Atlântico, Goiânia",69 m²,2,1,2,R$ 280,R$ 600,apartamentos
2021-08-05 16:34:18.726809-03:00,R$ 350.000,"Rua 259, Setor Leste Universitário",63 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.727200-03:00,R$ 585.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 473,R$ 1.500,apartamentos
2021-08-05 16:34:18.727668-03:00,R$ 250.000,"Rua T 51, Setor Bueno",65 m²,2,1,2,R$ 450,,apartamentos
2021-08-05 16:34:18.728079-03:00,R$ 545.000,"Setor Bueno, Goiânia",73 m²,3,2,2,R$ 400,R$ 850,apartamentos
2021-08-05 16:34:18.728498-03:00,R$ 374.000,"Rua 28 A, Setor Aeroporto",64 m²,2,1,2,R$ 380,R$ 650,apartamentos
2021-08-05 16:34:18.728911-03:00,R$ 160.000,"Rua 23, Setor Central",55 m²,2,,1,R$ 580,,apartamentos
2021-08-05 16:34:18.729273-03:00,R$ 330.000,"Rua T 27, Setor Bueno",82 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:18.729657-03:00,R$ 265.500,"São Francisco, Goiânia",58 m²,2,1,2,R$ 250,R$ 400,apartamentos
2021-08-05 16:34:18.730074-03:00,R$ 1.350.000,"Rua T 27, Setor Bueno",191 m²,3,3,6,,,apartamentos
2021-08-05 16:34:18.730442-03:00,R$ 279.000,"Setor Sudoeste, Goiânia",105 m²,3,1,2,R$ 170,,apartamentos
2021-08-05 16:34:18.730836-03:00,R$ 380.776,"Alto da Glória, Goiânia",58 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.731166-03:00,R$ 180.000,"Rua 225, Setor Leste Universitário",60 m²,2,1,1,R$ 495,,apartamentos
2021-08-05 16:34:18.731571-03:00,R$ 750.000,"Rua 56, Jardim Goiás",118 m²,3,2,5,R$ 560,,apartamentos
2021-08-05 16:34:18.731956-03:00,R$ 395.000,"Setor Bueno, Goiânia",71 m²,2,1,1,R$ 280,R$ 800,apartamentos
2021-08-05 16:34:18.732385-03:00,R$ 265.000,"Setor Faiçalville, Goiânia",75 m²,3,1,2,,,apartamentos
2021-08-05 16:34:18.732740-03:00,R$ 796.000,"Rua T 29, Setor Bueno",178 m²,4,3,6,R$ 750,R$ 1.400,apartamentos
2021-08-05 16:34:18.733157-03:00,R$ 379.000,"Rua S 4, Setor Bela Vista",94 m²,3,1,3,R$ 500,,apartamentos
2021-08-05 16:34:18.733571-03:00,R$ 550.000,"Setor Marista, Goiânia",100 m²,3,2,5,,,apartamentos
2021-08-05 16:34:18.733929-03:00,R$ 465.000,"Setor Bueno, Goiânia",70 m²,2,2,2,R$ 412,,apartamentos
2021-08-05 16:34:18.734370-03:00,R$ 344.350,"Setor Pedro Ludovico, Goiânia",65 m²,2,1,2,R$ 450,R$ 750,apartamentos
2021-08-05 16:34:18.734798-03:00,R$ 195.000,"Rua Fuad Rassi, Condominio Residencial Parque Oeste",76 m²,3,1,2,R$ 250,,apartamentos
2021-08-05 16:34:18.735209-03:00,R$ 360.000,"Jardim Atlântico, Goiânia",69 m²,2,1,2,R$ 280,R$ 600,apartamentos
2021-08-05 16:34:18.735630-03:00,R$ 350.000,"Rua 259, Setor Leste Universitário",63 m²,2,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.736037-03:00,R$ 585.000,"Rua T 33, Setor Bueno",95 m²,3,2,4,R$ 473,R$ 1.500,apartamentos
2021-08-05 16:34:18.736514-03:00,R$ 250.000,"Rua T 51, Setor Bueno",65 m²,2,1,2,R$ 450,,apartamentos
2021-08-05 16:34:18.736908-03:00,R$ 545.000,"Setor Bueno, Goiânia",73 m²,3,2,2,R$ 400,R$ 850,apartamentos
2021-08-05 16:34:18.737314-03:00,R$ 374.000,"Rua 28 A, Setor Aeroporto",64 m²,2,1,2,R$ 380,R$ 650,apartamentos
2021-08-05 16:34:18.737744-03:00,R$ 160.000,"Rua 23, Setor Central",55 m²,2,,1,R$ 580,,apartamentos
2021-08-05 16:34:18.738108-03:00,R$ 330.000,"Rua T 27, Setor Bueno",82 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:18.738562-03:00,R$ 371.657,"Rua T 28, Setor Bueno",72 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.738988-03:00,R$ 330.000,"Vila Rosa, Goiânia",73 m²,3,2,2,R$ 360,,apartamentos
2021-08-05 16:34:18.739384-03:00,R$ 980.000,"Rua Natal, Alto da Glória",153 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:18.739852-03:00,R$ 590.000,"Setor Marista, Goiânia",89 m²,2,2,3,R$ 300,R$ 650,apartamentos
2021-08-05 16:34:18.740278-03:00,R$ 768.000,"Rua 143, Setor Marista",114 m²,3,2,5,R$ 400,R$ 1.000,apartamentos
2021-08-05 16:34:18.740738-03:00,R$ 220.000,"Jardim Atlântico, Goiânia",62 m²,2,1,1,R$ 300,R$ 450,apartamentos
2021-08-05 16:34:18.741181-03:00,R$ 220.000,"Jardim Atlântico, Goiânia",62 m²,2,1,1,R$ 300,R$ 450,apartamentos
2021-08-05 16:34:18.741598-03:00,R$ 280.000,"Rua T 36, Setor Bueno",86 m²,2,1,2,R$ 450,R$ 1.050,apartamentos
2021-08-05 16:34:18.742019-03:00,R$ 189.600,"Avenida Independência, Jardim Atlântico",50 m²,2,1,2,R$ 250,R$ 450,apartamentos
2021-08-05 16:34:18.742455-03:00,R$ 371.682,"Setor Campinas, Goiânia",68 m²,2,1,2,R$ 265,,apartamentos
2021-08-05 16:34:18.742851-03:00,R$ 1.050.000,"Rua 34, Setor Marista",159 m²,3,3,5,R$ 750,R$ 2.200,apartamentos
2021-08-05 16:34:18.743262-03:00,R$ 430.000,"Rua C38, Jardim América",89 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:18.743672-03:00,R$ 520.000,"Avenida Copacabana, Jardim Atlântico",95 m²,3,2,2,R$ 350,R$ 750,apartamentos
2021-08-05 16:34:18.744091-03:00,R$ 385.000,"Rua C55, Setor Sudoeste",84 m²,3,2,2,R$ 320,,apartamentos
2021-08-05 16:34:18.744481-03:00,R$ 650.000,"Rua T 38, Setor Bueno",131 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:18.744916-03:00,R$ 430.000,"Jardim Goiás, Goiânia",74 m²,3,2,2,R$ 590,R$ 300,apartamentos
2021-08-05 16:34:18.745338-03:00,R$ 449.720,"Avenida Armando de Godoy, Setor Negrão de Lima",90 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.745678-03:00,R$ 189.600,"Jardim Atlântico, Goiânia",50 m²,2,1,2,R$ 250,R$ 450,apartamentos
2021-08-05 16:34:18.746104-03:00,R$ 1.650.000,"Rua Amélia Artiaga Jardim, Setor Marista",265 m²,4,4,5,R$ 1.100,R$ 1.200,apartamentos
2021-08-05 16:34:18.746533-03:00,R$ 544.800,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,R$ 350,,apartamentos
2021-08-05 16:34:18.746934-03:00,R$ 750.000,"Rua T 29, Setor Bueno",142 m²,3,,4,R$ 700,,apartamentos
2021-08-05 16:34:18.747306-03:00,R$ 295.000,"Rua Caapi, Parque Amazônia",64 m²,2,1,2,R$ 320,R$ 600,apartamentos
2021-08-05 16:34:18.747759-03:00,R$ 193.000,"Avenida Independência, Jardim Atlântico",50 m²,2,1,1,,,apartamentos
2021-08-05 16:34:18.748117-03:00,R$ 135.000,"Rua de Interligação, Chácaras Santa Rita",46 m²,2,1,1,R$ 180,R$ 200,apartamentos
2021-08-05 16:34:18.748541-03:00,R$ 359.000,"Rua S 4, Setor Bela Vista",95 m²,3,1,2,R$ 650,,apartamentos
2021-08-05 16:34:18.748928-03:00,R$ 280.000,"Rua S 5, Setor Bela Vista",86 m²,3,1,3,R$ 400,,apartamentos
2021-08-05 16:34:18.749317-03:00,R$ 210.000,"Avenida Santa Maria, Parque Santa Rita",55 m²,2,1,2,R$ 230,R$ 600,apartamentos
2021-08-05 16:34:18.749777-03:00,R$ 1.500.500,"Setor Marista, Goiânia",221 m²,4,3,5,R$ 790,R$ 1.500,apartamentos
2021-08-05 16:34:18.750201-03:00,R$ 310.000,"Avenida Pedro Paulo de Souza, Goiania 2",82 m²,3,2,3,R$ 360,R$ 550,apartamentos
2021-08-05 16:34:18.750633-03:00,R$ 544.800,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,R$ 350,,apartamentos
2021-08-05 16:34:18.751031-03:00,R$ 750.000,"Rua T 29, Setor Bueno",142 m²,3,,4,R$ 700,,apartamentos
2021-08-05 16:34:18.751395-03:00,R$ 295.000,"Rua Caapi, Parque Amazônia",64 m²,2,1,2,R$ 320,R$ 600,apartamentos
2021-08-05 16:34:18.751844-03:00,R$ 193.000,"Avenida Independência, Jardim Atlântico",50 m²,2,1,1,,,apartamentos
2021-08-05 16:34:18.752179-03:00,R$ 135.000,"Rua de Interligação, Chácaras Santa Rita",46 m²,2,1,1,R$ 180,R$ 200,apartamentos
2021-08-05 16:34:18.752606-03:00,R$ 359.000,"Rua S 4, Setor Bela Vista",95 m²,3,1,2,R$ 650,,apartamentos
2021-08-05 16:34:18.752993-03:00,R$ 280.000,"Rua S 5, Setor Bela Vista",86 m²,3,1,3,R$ 400,,apartamentos
2021-08-05 16:34:18.753375-03:00,R$ 320.000,"Vila Lucy, Goiânia",75 m²,3,2,2,R$ 300,,apartamentos
2021-08-05 16:34:18.753771-03:00,R$ 878.000,"Setor Marista, Goiânia",138 m²,3,2,4,R$ 550,R$ 800,apartamentos
2021-08-05 16:34:18.754184-03:00,R$ 195.000,"Goiania 2, Goiânia",56 m²,2,1,1,R$ 230,R$ 250,apartamentos
2021-08-05 16:34:18.754656-03:00,R$ 899.000,"Rua 38, Setor Marista",129 m²,3,2,5,R$ 600,R$ 900,apartamentos
2021-08-05 16:34:18.755079-03:00,R$ 160.000,"Rodoviário, Goiânia",90 m²,3,2,2,R$ 400,R$ 300,apartamentos
2021-08-05 16:34:18.755492-03:00,R$ 560.401,"Setor Marista, Goiânia",79 m²,2,1,2,R$ 350,R$ 2.500,apartamentos
2021-08-05 16:34:18.756011-03:00,R$ 448.600,"Rua T 37, Setor Bueno",66 m²,2,1,3,R$ 290,R$ 1.050,apartamentos
2021-08-05 16:34:18.757611-03:00,R$ 285.000,"Rua S 2, Setor Bela Vista",82 m²,3,1,3,R$ 600,R$ 600,apartamentos
2021-08-05 16:34:18.758123-03:00,R$ 350.000,"Alto da Glória, Goiânia",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.758541-03:00,R$ 431.000,"Avenida T 5, Serrinha",88 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.758878-03:00,R$ 243.000,"Avenida Circular, Setor Pedro Ludovico",74 m²,3,1,2,R$ 550,,apartamentos
2021-08-05 16:34:18.759261-03:00,R$ 705.000,"Rua T 29, Setor Bueno",136 m²,3,2,5,R$ 600,R$ 170,apartamentos
2021-08-05 16:34:18.759694-03:00,R$ 135.000,"Rua F4, Residencial Flórida",65 m²,2,1,1,R$ 220,,apartamentos
2021-08-05 16:34:18.760089-03:00,R$ 540.000,"Rua T 30, Setor Bueno",72 m²,2,2,2,R$ 380,,apartamentos
2021-08-05 16:34:18.760497-03:00,R$ 1.032.000,"Rua 22, Setor Oeste",148 m²,3,3,5,R$ 600,R$ 200,apartamentos
2021-08-05 16:34:18.760920-03:00,R$ 431.000,"Rua 145, Setor Marista",49 m²,1,1,1,R$ 350,R$ 56,apartamentos
2021-08-05 16:34:18.761341-03:00,R$ 1.018.000,"Rua T 29, Setor Bueno",175 m²,4,5,4,R$ 650,R$ 2.000,apartamentos
2021-08-05 16:34:18.761770-03:00,R$ 370.500,"Rua T 53, Setor Bueno",65 m²,2,1,2,R$ 450,R$ 750,apartamentos
2021-08-05 16:34:18.762190-03:00,R$ 652.475,"Rua 146, Setor Marista",95 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.762526-03:00,R$ 330.000,"Vila Jaraguá, Goiânia",72 m²,3,1,3,R$ 320,,apartamentos
2021-08-05 16:34:18.762913-03:00,R$ 330.000,"Vila Jaraguá, Goiânia",72 m²,3,1,3,R$ 320,,apartamentos
2021-08-05 16:34:18.763310-03:00,R$ 350.000,"Parque Amazônia, Goiânia",75 m²,3,2,3,R$ 350,R$ 800,apartamentos
2021-08-05 16:34:18.763732-03:00,R$ 350.000,"Parque Amazônia, Goiânia",75 m²,3,2,3,R$ 350,R$ 800,apartamentos
2021-08-05 16:34:18.764160-03:00,R$ 118.000,"Rua Fortaleza, Jardim das Esmeraldas",48 m²,2,,1,R$ 130,R$ 325,apartamentos
2021-08-05 16:34:18.764600-03:00,R$ 491.296,"Rua S 4, Setor Bela Vista",94 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.764939-03:00,R$ 205.000,"Rua Dona Stela, Setor Negrão de Lima",52 m²,2,2,1,R$ 250,R$ 275,apartamentos
2021-08-05 16:34:18.765355-03:00,R$ 620.000,"Rua Fortaleza, Alto da Glória",99 m²,3,2,2,R$ 620,R$ 1.050,apartamentos
2021-08-05 16:34:18.765775-03:00,R$ 349.000,"Avenida Engenheiro Correia Lima, Vila Jaraguá",57 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.766144-03:00,R$ 170.000,"Avenida Pedro Paulo de Souza, Setor Goiânia 2",57 m²,2,29,2,R$ 250,R$ 30,apartamentos
2021-08-05 16:34:18.766576-03:00,R$ 431.000,"Setor Bueno, Goiânia",70 m²,2,1,2,R$ 400,,apartamentos
2021-08-05 16:34:18.766966-03:00,R$ 760.000,"Setor Marista, Goiânia",129 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:18.767336-03:00,R$ 386.746,"Rua T 53, Setor Bueno",65 m²,2,2,1,,,apartamentos
2021-08-05 16:34:18.767687-03:00,R$ 414.892,"Residencial Eldorado, Goiânia",99 m²,3,2,4,R$ 400,,apartamentos
